   2 1         3        
t0=   2.4588005000000000D+06 ;  from catalogue
coosys='EQU HEL INVL1B RAD';ilce=   2
  a(au)      h      k      p      q     lambda  nrev  gam                                           
          0.0000
 2.769719811  0.0375496 -0.0668256  0.0767970  0.0244996 4.72096142         0  0.0000E+00
 2.668700200  0.2085258  0.1500862  0.0137177 -0.1071694 2.34613701         0  0.0000E+00
       -200.0000
 2.767239676  0.0430814 -0.0659640  0.0781398  0.0199607 1.94838797       -43  4.6709E+00
 2.668310853  0.2036547  0.1571150  0.0064752 -0.1091369 3.28138315       -46  6.0606E+00
       -400.0000
 2.765457662  0.0484235 -0.0640806  0.0790064  0.0152319 5.46421618       -87  5.1571E+00
 2.669113865  0.1978764  0.1608048 -0.0002653 -0.1105463 4.22367902       -92  6.6882E+00
       -600.0000
 2.766873143  0.0501039 -0.0593180  0.0798576  0.0106293 2.69216071      -130  5.7934E+00
 2.670829998  0.1883429  0.1655731 -0.0070623 -0.1119193 5.16707380      -138  7.2475E+00
       -800.0000
 2.766889222  0.0542805 -0.0595649  0.0802588  0.0058504 6.19632984      -174  5.8608E+00
 2.670898194  0.1790160  0.1728192 -0.0139920 -0.1130077 6.10721635      -184  7.8926E+00
      -1000.0000
 2.766168363  0.0619335 -0.0562682  0.0805982  0.0009888 3.42909547      -217  6.2411E+00
 2.668801867  0.1719223  0.1805129 -0.0207778 -0.1136402 0.76998099      -229  8.4342E+00
      -1200.0000
 2.767554484  0.0651528 -0.0494817  0.0806940 -0.0036518 0.66123386      -260  6.3607E+00
 2.667792190  0.1650252  0.1850397 -0.0270156 -0.1135657 1.71242805      -275  8.3022E+00
      -1400.0000
 2.769609695  0.0660733 -0.0463811  0.0803800 -0.0082634 4.16583817      -304  6.4653E+00
 2.668283085  0.1548208  0.1901576 -0.0329884 -0.1133408 2.64828136      -321  8.1104E+00
      -1600.0000
 2.766716883  0.0712544 -0.0440036  0.0799561 -0.0127612 1.39657084      -347  6.7558E+00
 2.667780148  0.1459223  0.1971487 -0.0390516 -0.1128549 3.58432163      -367  8.0956E+00
      -1800.0000
 2.765723223  0.0751655 -0.0394973  0.0789782 -0.0172687 4.90915386      -391  6.6565E+00
 2.668442472  0.1380613  0.2011097 -0.0447839 -0.1115200 4.52579162      -413  8.2680E+00
      -2000.0000
 2.766811495  0.0768622 -0.0330292  0.0780007 -0.0216384 2.13743435      -434  7.0183E+00
 2.670283619  0.1264329  0.2049542 -0.0500997 -0.1097498 5.46943549      -459  8.6499E+00
      -2200.0000
 2.767966108  0.0791281 -0.0307723  0.0765784 -0.0259753 5.64687237      -478  6.8615E+00
 2.670486478  0.1142814  0.2114453 -0.0553513 -0.1077479 0.12638458      -504  9.1447E+00
      -2400.0000
 2.767411592  0.0854563 -0.0274067  0.0750469 -0.0303160 2.87513756      -521  7.1388E+00
 2.668803614  0.1041304  0.2192713 -0.0604897 -0.1054086 1.07236459      -550  9.1369E+00
      -2600.0000
 2.766780514  0.0891071 -0.0187869  0.0732567 -0.0343512 0.10883975      -564  7.1194E+00
 2.667667123  0.0960892  0.2247117 -0.0653573 -0.1024232 2.01713669      -596  8.8301E+00
      -2800.0000
 2.767719521  0.0891061 -0.0131641  0.0710189 -0.0382605 3.61655970      -608  7.1573E+00
 2.668151265  0.0851591  0.2292789 -0.0696742 -0.0988116 2.95398300      -642  8.6885E+00
      -3000.0000
 2.766046235  0.0927908 -0.0111235  0.0688387 -0.0420001 0.84446440      -651  7.3829E+00
 2.667497449  0.0752055  0.2361218 -0.0738551 -0.0951199 3.88981893      -688  8.7376E+00
      -3200.0000
 2.766322824  0.0956134 -0.0045257  0.0660017 -0.0456520 4.35413302      -695  7.2181E+00
 2.667710371  0.0676811  0.2403436 -0.0780345 -0.0909031 4.82942488      -734  8.9873E+00
      -3400.0000
 2.767278350  0.0963229  0.0022708  0.0631968 -0.0491830 1.58510197      -738  7.5754E+00
 2.669590601  0.0569519  0.2427831 -0.0817876 -0.0858188 5.77297591      -780  9.4482E+00
      -3600.0000
 2.768432394  0.0968932  0.0056131  0.0600711 -0.0525379 5.09919627      -782  7.3334E+00
 2.670326847  0.0450579  0.2474698 -0.0852744 -0.0803907 0.42991000      -825  9.6893E+00
      -3800.0000
 2.768267399  0.1006480  0.0086452  0.0568299 -0.0558172 2.32114082      -825  7.6245E+00
 2.669471781  0.0349568  0.2539348 -0.0885407 -0.0748228 1.37578292      -871  9.3296E+00
      -4000.0000
 2.766061592  0.1038527  0.0167664  0.0533656 -0.0587455 5.83962515      -869  7.5194E+00
 2.668211889  0.0276084  0.2583719 -0.0917649 -0.0690694 2.32144267      -917  9.0829E+00
      -4200.0000
 2.766345219  0.1028013  0.0235472  0.0494808 -0.0615116 3.06906691      -912  7.5749E+00
 2.668182327  0.0180274  0.2607346 -0.0946582 -0.0624776 3.25780150      -963  9.0399E+00
      -4400.0000
